full_name,email,education,urban,gender,engnat,screensize,uniquenetworklocation,hand,religion,orientation,race,voted,married,familysize,age,country,Q3A,Q5A,Q10A,Q13A,Q16A,Q17A,Q21A,Q24A,Q26A,Q31A,Q34A,Q37A,Q38A,Q42A,TIPI1,TIPI2,TIPI3,TIPI4,TIPI5,TIPI6,TIPI7,TIPI8,TIPI9,TIPI10
Anthony Cunningham,hortonjared@example.com,Less than high school,Suburban,Other,Yes,Big screen,Unique network,Both,Buddhist,Bisexual,Arab,No,Previously married,7,28,Canada,5,5,4,5,4,4,4,5,5,5,4,4,5,4,2,5,3,6,3,6,3,5,2,3
Jake Sullivan,svasquez@example.net,High school,Urban,Other,No,Small screen,Unique network,Left,Christian (Catholic),Heterosexual,Black,Yes,Currently married,7,40,Australia,4,4,4,4,5,5,4,4,5,4,4,5,4,4,2,5,3,6,3,6,3,5,2,3
Amy Lee,zacharybender@example.org,Less than high school,Urban,Other,Yes,Small screen,Shared network,Both,Sikh,Heterosexual,Arab,No,Never married,5,19,Australia,4,5,5,4,4,5,5,5,4,5,4,4,4,4,2,5,3,6,3,6,3,5,2,3
Alex Mccullough,medinajeffrey@example.net,University degree,Suburban,Female,Yes,Small screen,Shared network,Right,None,Bisexual,Arab,No,Never married,1,41,Canada,5,4,5,5,5,5,4,4,4,5,5,4,5,5,2,5,3,6,3,6,3,5,2,3
Jordan David,brocksean@example.net,Less than high school,Suburban,Male,No,Small screen,Unique network,Right,Buddhist,Bisexual,Arab,No,Currently married,6,27,United States,4,5,4,5,5,4,4,5,4,5,4,4,4,4,2,5,3,6,3,6,3,5,2,3
Paula Drake,uwalker@example.com,Less than high school,Urban,Male,No,Big screen,Unique network,Left,None,Asexual,Asian,Yes,Never married,6,19,Canada,2,2,3,2,2,3,4,3,3,3,4,3,4,4,4,4,5,4,5,4,5,3,4,4
Toni Price,daniel98@example.com,University degree,Rural,Male,Yes,Small screen,Unique network,Both,Christian (Catholic),Bisexual,Black,Yes,Currently married,1,43,Canada,1,1,1,2,1,2,1,2,1,2,2,1,1,2,5,2,6,2,6,3,6,2,6,4
Elizabeth Glenn,maureenvillegas@example.com,High school,Rural,Other,Yes,Big screen,Shared network,Both,Christian (Catholic),Bisexual,Black,Yes,Currently married,2,38,Canada,5,5,5,4,4,5,4,5,4,4,5,4,5,5,2,5,3,6,3,6,3,5,2,3
Jeremy Parks,porterjackie@example.com,University degree,Rural,Other,Yes,Big screen,Shared network,Both,Christian (Mormon),Asexual,Native American,Yes,Previously married,5,52,United States,2,2,1,2,1,2,2,1,2,1,1,2,1,2,5,2,6,2,6,3,6,2,6,4
Anthony Barrett,saundersjulia@example.com,Less than high school,Suburban,Other,Yes,Small screen,Shared network,Both,Other,Heterosexual,Black,No,Never married,6,61,United States,3,3,4,2,3,2,4,2,2,3,2,2,3,2,4,4,5,4,5,4,5,3,4,4
Hailey Mora,igarcia@example.com,High school,Suburban,Other,Yes,Big screen,Shared network,Right,Other,Heterosexual,Arab,No,Currently married,4,19,United Kingdom,4,2,4,3,3,3,2,2,3,3,2,2,4,4,4,4,5,4,5,4,5,3,4,4
Rebecca Cook,ifrazier@example.com,University degree,Suburban,Female,Yes,Small screen,Shared network,Both,None,Asexual,Arab,Yes,Currently married,7,53,India,5,5,5,5,5,4,4,4,4,5,4,4,4,5,2,5,3,6,3,6,3,5,2,3
William Wright MD,sean89@example.org,University degree,Suburban,Male,No,Big screen,Unique network,Left,Muslim,Asexual,Native American,Yes,Previously married,6,52,United Kingdom,4,4,4,5,4,4,5,5,5,4,5,5,5,4,2,5,3,6,3,6,3,5,2,3
Kristina Weber,anthony90@example.net,High school,Suburban,Female,Yes,Small screen,Shared network,Both,Other,Heterosexual,Other,Yes,Never married,6,52,United Kingdom,3,2,4,3,3,3,4,3,2,4,2,3,3,3,4,4,5,4,5,4,5,3,4,4
Christopher Carroll,fbrown@example.com,University degree,Suburban,Female,Yes,Small screen,Shared network,Left,Jewish,Asexual,Native American,No,Previously married,6,29,Australia,2,4,3,2,3,3,2,4,4,2,4,4,3,4,4,4,5,4,5,4,5,3,4,4
Heather Burgess,valdezgabriella@example.net,Less than high school,Rural,Other,No,Small screen,Shared network,Right,Christian (Mormon),Homosexual,Other,No,Previously married,4,61,Australia,4,5,5,4,4,5,4,5,5,4,4,4,5,4,2,5,3,6,3,6,3,5,2,3
Rachel Morgan MD,margaretarellano@example.net,Less than high school,Suburban,Female,No,Big screen,Shared network,Both,Jewish,Asexual,Asian,No,Never married,1,74,India,4,5,4,4,5,4,5,4,4,4,4,5,4,5,2,5,3,6,3,6,3,5,2,3
Lori Wilkins,jeremy88@example.net,High school,Suburban,Other,No,Big screen,Unique network,Left,None,Homosexual,Other,Yes,Currently married,1,33,India,2,3,4,4,4,4,2,3,3,2,2,3,3,4,4,4,5,4,5,4,5,3,4,4
John Novak,nancymullen@example.com,Less than high school,Urban,Female,Yes,Small screen,Shared network,Left,Hindu,Bisexual,Other,Yes,Never married,1,55,Canada,2,3,2,3,2,4,4,2,4,3,4,4,3,3,4,4,5,4,5,4,5,3,4,4
Carlos Owens,psmith@example.org,Less than high school,Urban,Male,No,Big screen,Shared network,Right,Muslim,Bisexual,Other,Yes,Never married,1,21,United States,5,5,5,4,4,5,5,4,4,4,5,4,4,5,2,5,3,6,3,6,3,5,2,3
Brandon Foster,christopherbullock@example.com,University degree,Suburban,Male,Yes,Small screen,Unique network,Right,Muslim,Homosexual,White,No,Previously married,1,41,India,4,4,2,3,3,4,3,3,4,4,2,4,3,4,4,4,5,4,5,4,5,3,4,4
Chad Anderson,teresa55@example.com,High school,Rural,Other,No,Big screen,Unique network,Left,Hindu,Homosexual,Asian,Yes,Previously married,7,18,United States,4,4,5,4,4,4,5,4,5,5,4,4,5,5,2,5,3,6,3,6,3,5,2,3
Theodore Soto,bishopkenneth@example.net,High school,Suburban,Female,No,Small screen,Unique network,Left,None,Bisexual,Black,No,Previously married,2,57,Canada,2,2,1,1,1,1,2,2,1,1,1,2,2,2,5,2,6,2,6,3,6,2,6,4
Diane Wood,donaldlandry@example.org,High school,Rural,Female,No,Big screen,Unique network,Right,Hindu,Asexual,White,No,Never married,3,29,India,3,3,4,2,3,3,3,3,2,2,2,4,2,4,4,4,5,4,5,4,5,3,4,4
Christopher Vaughan,danieljackson@example.org,High school,Rural,Male,No,Big screen,Unique network,Right,Buddhist,Homosexual,Native American,No,Previously married,2,34,Canada,1,2,1,1,1,2,1,1,2,1,1,1,2,2,5,2,6,2,6,3,6,2,6,4
Ariel Boyle,stacey21@example.net,Less than high school,Urban,Male,Yes,Small screen,Unique network,Right,Hindu,Bisexual,Arab,Yes,Previously married,4,48,United Kingdom,4,4,3,2,2,3,2,2,2,2,3,3,3,3,4,4,5,4,5,4,5,3,4,4
Daniel Nguyen,ylopez@example.com,Less than high school,Rural,Male,No,Big screen,Unique network,Right,Hindu,Asexual,Native American,No,Previously married,7,57,Canada,2,1,2,2,1,2,1,2,1,2,2,1,1,2,5,2,6,2,6,3,6,2,6,4
Jessica Tucker,jasonbennett@example.org,University degree,Suburban,Female,Yes,Big screen,Unique network,Both,Christian (Catholic),Asexual,Native American,Yes,Previously married,1,75,United Kingdom,5,4,4,4,4,5,5,5,5,5,5,4,5,5,2,5,3,6,3,6,3,5,2,3
Daniel Perry,david66@example.net,Less than high school,Rural,Female,Yes,Small screen,Shared network,Right,Christian (Mormon),Homosexual,White,Yes,Never married,4,21,India,1,1,2,2,2,1,2,2,1,1,2,1,1,2,5,2,6,2,6,3,6,2,6,4
Jamie Garcia,scottkelli@example.org,Less than high school,Suburban,Other,Yes,Small screen,Unique network,Both,Other,Bisexual,White,No,Previously married,5,46,India,4,2,2,2,4,2,2,3,2,3,4,3,2,2,4,4,5,4,5,4,5,3,4,4
Heather Valentine,velazquezchristopher@example.com,University degree,Rural,Male,Yes,Big screen,Shared network,Both,Muslim,Bisexual,Arab,Yes,Currently married,3,48,Australia,4,4,4,4,4,4,4,4,5,5,4,4,5,4,2,5,3,6,3,6,3,5,2,3
Jody Davis,jakepham@example.com,High school,Urban,Male,No,Big screen,Shared network,Right,Jewish,Asexual,White,Yes,Previously married,7,27,Australia,4,5,4,4,5,5,4,5,5,5,4,4,4,4,2,5,3,6,3,6,3,5,2,3
Shawn Compton,ahall@example.com,Less than high school,Suburban,Female,No,Big screen,Unique network,Both,Other,Bisexual,Black,No,Never married,7,37,Canada,2,3,4,2,2,3,3,2,4,4,4,3,2,3,4,4,5,4,5,4,5,3,4,4
Joseph Melton,vellison@example.com,Less than high school,Urban,Male,No,Small screen,Unique network,Right,Hindu,Heterosexual,Arab,No,Never married,6,56,United Kingdom,5,4,4,5,4,5,5,4,4,5,4,5,4,5,2,5,3,6,3,6,3,5,2,3
Tammy Hunter,jacob80@example.org,University degree,Suburban,Female,No,Big screen,Shared network,Left,None,Heterosexual,Arab,Yes,Never married,5,32,India,1,2,2,1,2,1,2,1,2,1,2,2,1,2,5,2,6,2,6,3,6,2,6,4
Savannah Ford,uhays@example.org,University degree,Urban,Male,Yes,Big screen,Unique network,Both,None,Homosexual,Native American,No,Currently married,3,56,United Kingdom,2,2,2,2,3,4,2,2,3,2,2,3,3,3,4,4,5,4,5,4,5,3,4,4
Laurie Chan,hamptonzachary@example.org,University degree,Urban,Other,No,Big screen,Unique network,Right,Buddhist,Heterosexual,Black,No,Currently married,3,18,United States,2,3,3,2,3,3,2,3,2,4,3,3,3,4,4,4,5,4,5,4,5,3,4,4
Linda Collins,jessica39@example.org,Less than high school,Urban,Male,Yes,Big screen,Unique network,Both,Christian (Catholic),Homosexual,Black,No,Previously married,2,33,Canada,5,5,4,4,5,5,4,4,5,4,5,5,5,5,2,5,3,6,3,6,3,5,2,3
James Humphrey,stephen24@example.net,High school,Rural,Other,Yes,Big screen,Unique network,Left,Christian (Catholic),Bisexual,White,No,Currently married,3,41,United Kingdom,2,2,2,2,1,1,1,2,1,2,2,1,1,2,5,2,6,2,6,3,6,2,6,4
Daniel Brown,kevin12@example.com,High school,Urban,Other,No,Small screen,Shared network,Both,Christian (Mormon),Bisexual,Native American,Yes,Never married,3,70,Australia,5,5,5,5,5,4,5,5,4,5,4,4,4,5,2,5,3,6,3,6,3,5,2,3
Luis Jones,rosssanchez@example.com,University degree,Suburban,Male,Yes,Big screen,Unique network,Both,Muslim,Bisexual,Asian,No,Never married,4,38,United Kingdom,1,2,2,1,2,2,2,2,1,2,1,1,1,2,5,2,6,2,6,3,6,2,6,4
Jessica Clay,victoriamay@example.com,University degree,Rural,Female,No,Small screen,Unique network,Left,Muslim,Bisexual,Asian,Yes,Never married,4,20,Australia,4,2,3,4,2,3,3,2,3,2,4,4,3,2,4,4,5,4,5,4,5,3,4,4
Steven Dunn,meyersusan@example.org,University degree,Suburban,Female,No,Small screen,Shared network,Left,Sikh,Asexual,Other,No,Currently married,4,37,India,4,5,5,4,4,4,5,4,4,5,5,5,5,4,2,5,3,6,3,6,3,5,2,3
Amber Obrien,moniquerosales@example.net,University degree,Rural,Female,Yes,Big screen,Shared network,Both,Muslim,Homosexual,Black,Yes,Currently married,2,19,United Kingdom,4,5,5,4,4,5,5,4,4,5,4,4,5,4,2,5,3,6,3,6,3,5,2,3
David Sandoval,vaughntiffany@example.org,Less than high school,Urban,Female,Yes,Small screen,Unique network,Left,Muslim,Homosexual,Native American,No,Currently married,4,39,Australia,5,5,5,4,5,4,5,5,5,4,4,5,5,5,2,5,3,6,3,6,3,5,2,3
Ronald Miller,lking@example.net,University degree,Suburban,Female,No,Big screen,Shared network,Left,Other,Asexual,Other,Yes,Currently married,7,60,Australia,1,2,2,1,2,1,2,2,1,1,1,2,2,2,5,2,6,2,6,3,6,2,6,4
Kathleen Foster,phillip31@example.com,High school,Suburban,Other,No,Small screen,Shared network,Both,Sikh,Homosexual,Black,No,Never married,7,51,Australia,2,2,4,3,3,3,4,4,3,3,2,2,2,4,4,4,5,4,5,4,5,3,4,4
Laura Kim,janet89@example.net,University degree,Rural,Other,Yes,Big screen,Unique network,Left,Jewish,Heterosexual,Black,Yes,Previously married,3,57,Canada,1,2,1,1,2,1,1,2,1,1,1,1,2,1,5,2,6,2,6,3,6,2,6,4
Rebecca Stanley,tyler76@example.net,Less than high school,Suburban,Female,No,Small screen,Unique network,Right,Other,Heterosexual,Asian,No,Currently married,5,57,Canada,4,4,5,4,4,4,4,5,5,5,5,5,4,4,2,5,3,6,3,6,3,5,2,3
Christian Sanders,brownkim@example.com,Less than high school,Urban,Female,No,Big screen,Shared network,Both,Hindu,Bisexual,Black,No,Currently married,7,49,India,4,4,5,5,4,5,5,5,4,4,4,5,5,5,2,5,3,6,3,6,3,5,2,3
Ryan Trevino,rfuentes@example.org,University degree,Urban,Other,No,Small screen,Unique network,Both,Sikh,Asexual,Arab,Yes,Previously married,7,24,United Kingdom,5,5,4,5,5,4,5,5,4,5,4,4,4,4,2,5,3,6,3,6,3,5,2,3
Kathleen Richardson,maureen71@example.net,High school,Suburban,Other,Yes,Small screen,Shared network,Left,Muslim,Bisexual,Other,Yes,Currently married,7,38,United Kingdom,5,5,4,4,4,5,4,5,5,5,5,5,5,4,2,5,3,6,3,6,3,5,2,3
Joseph Jackson,williambrown@example.org,High school,Rural,Other,Yes,Big screen,Shared network,Left,Other,Bisexual,White,Yes,Previously married,7,40,Canada,3,4,3,3,3,4,2,2,3,2,3,2,4,3,4,4,5,4,5,4,5,3,4,4
Angela Hicks,williamsonjennifer@example.com,University degree,Suburban,Other,Yes,Small screen,Unique network,Right,Jewish,Asexual,Native American,No,Previously married,5,27,Canada,2,2,1,1,2,1,2,1,2,1,2,2,1,2,5,2,6,2,6,3,6,2,6,4
Kenneth Smith,medinaamanda@example.net,High school,Suburban,Female,Yes,Small screen,Unique network,Left,Sikh,Bisexual,Other,No,Never married,4,50,United Kingdom,2,1,1,2,2,2,2,1,2,2,2,1,2,2,5,2,6,2,6,3,6,2,6,4
Anne Ford,tstevens@example.com,Less than high school,Suburban,Female,Yes,Big screen,Unique network,Right,Christian (Mormon),Bisexual,Native American,No,Previously married,5,74,United Kingdom,3,4,4,2,4,4,3,4,4,3,3,4,4,2,4,4,5,4,5,4,5,3,4,4
Dr. Denise Santiago,jerryguzman@example.net,High school,Rural,Male,Yes,Small screen,Unique network,Right,Muslim,Heterosexual,Black,No,Currently married,4,66,Australia,1,2,2,2,2,1,1,2,2,1,2,1,1,1,5,2,6,2,6,3,6,2,6,4
Lisa Mccoy,harveyheidi@example.net,Less than high school,Urban,Male,Yes,Big screen,Unique network,Right,Other,Bisexual,Arab,No,Never married,4,43,India,3,4,2,3,4,3,2,3,3,2,3,4,2,4,4,4,5,4,5,4,5,3,4,4
Sarah Chapman,dmorris@example.com,University degree,Suburban,Female,Yes,Big screen,Shared network,Left,Other,Bisexual,White,Yes,Never married,1,36,United Kingdom,2,1,2,1,2,2,2,2,1,2,1,2,2,2,5,2,6,2,6,3,6,2,6,4
Laura Rodriguez,kpadilla@example.com,High school,Rural,Male,Yes,Small screen,Shared network,Right,None,Homosexual,Native American,No,Never married,6,61,United Kingdom,1,2,1,1,2,1,1,1,1,1,2,2,2,2,5,2,6,2,6,3,6,2,6,4
Mary Quinn,jcunningham@example.com,University degree,Suburban,Other,Yes,Big screen,Shared network,Left,Sikh,Bisexual,Arab,Yes,Never married,5,65,United States,4,4,2,2,2,2,3,4,2,3,4,3,4,4,4,4,5,4,5,4,5,3,4,4
Stephanie Watson,osmith@example.com,University degree,Urban,Female,No,Big screen,Shared network,Both,Other,Bisexual,Asian,Yes,Previously married,6,48,India,4,5,5,5,4,4,4,5,5,5,4,4,4,5,2,5,3,6,3,6,3,5,2,3
Sarah Lutz,mcgeejeremy@example.net,University degree,Urban,Female,Yes,Big screen,Unique network,Right,Buddhist,Bisexual,Arab,Yes,Currently married,5,54,United States,3,3,4,4,4,2,2,3,3,4,4,3,3,4,4,4,5,4,5,4,5,3,4,4
Eric Burns,megan59@example.net,University degree,Rural,Other,No,Big screen,Shared network,Left,Jewish,Heterosexual,Arab,No,Currently married,5,48,United States,1,1,2,1,1,1,1,2,1,2,1,2,1,2,5,2,6,2,6,3,6,2,6,4
John Davis,ekelly@example.com,Less than high school,Rural,Other,Yes,Small screen,Unique network,Right,Hindu,Heterosexual,Asian,No,Previously married,6,75,Australia,4,4,3,4,4,2,2,3,3,3,3,2,2,2,4,4,5,4,5,4,5,3,4,4
Kevin Newton,lukejackson@example.com,University degree,Urban,Male,No,Big screen,Shared network,Left,Christian (Catholic),Bisexual,Arab,No,Never married,2,33,Canada,5,5,4,4,5,4,5,5,4,4,5,5,4,4,2,5,3,6,3,6,3,5,2,3
Colleen Montes,rodriguezjoy@example.net,Less than high school,Suburban,Other,Yes,Big screen,Unique network,Right,Christian (Catholic),Heterosexual,White,Yes,Currently married,7,69,Australia,2,3,2,4,2,2,3,2,4,3,4,2,4,4,4,4,5,4,5,4,5,3,4,4
Richard Franco Jr.,fitzgeraldalexandria@example.org,High school,Suburban,Female,No,Small screen,Shared network,Left,None,Heterosexual,Asian,No,Never married,1,40,United Kingdom,4,4,4,4,5,4,4,5,5,4,4,4,4,4,2,5,3,6,3,6,3,5,2,3
Blake Dean,william04@example.org,High school,Urban,Other,Yes,Small screen,Shared network,Right,Hindu,Heterosexual,White,Yes,Never married,2,38,Australia,4,2,3,2,4,2,4,2,3,2,2,4,3,3,4,4,5,4,5,4,5,3,4,4
Lisa Spence,jeffprice@example.com,High school,Rural,Male,Yes,Big screen,Unique network,Right,Other,Asexual,White,Yes,Never married,2,28,United States,4,4,4,4,4,5,4,5,4,5,5,4,4,5,2,5,3,6,3,6,3,5,2,3
William Martinez,goodwintabitha@example.org,University degree,Urban,Other,Yes,Big screen,Shared network,Left,Christian (Mormon),Heterosexual,Black,No,Never married,3,73,Australia,4,5,4,4,4,4,4,4,5,4,4,5,4,5,2,5,3,6,3,6,3,5,2,3
Mark Vega,michellehiggins@example.org,University degree,Rural,Male,Yes,Big screen,Shared network,Left,Buddhist,Heterosexual,Black,No,Previously married,1,28,Canada,2,4,4,4,2,3,4,4,3,2,2,4,2,2,4,4,5,4,5,4,5,3,4,4
Jessica Wilson,palmergary@example.org,High school,Suburban,Male,Yes,Small screen,Shared network,Right,Christian (Mormon),Heterosexual,Native American,No,Currently married,7,23,Canada,5,5,4,4,5,4,5,4,4,4,4,4,5,4,2,5,3,6,3,6,3,5,2,3
Allison Mendoza,sean98@example.com,High school,Urban,Male,No,Big screen,Unique network,Left,Christian (Mormon),Asexual,Asian,No,Never married,5,45,India,5,4,4,5,5,4,5,5,4,4,4,4,5,4,2,5,3,6,3,6,3,5,2,3
Jamie Perez,susanshaw@example.net,University degree,Suburban,Male,No,Small screen,Shared network,Both,Buddhist,Homosexual,White,Yes,Currently married,4,71,Canada,4,5,4,5,4,5,4,5,4,4,5,4,4,5,2,5,3,6,3,6,3,5,2,3
James Welch,richardssteven@example.net,University degree,Urban,Male,Yes,Small screen,Shared network,Left,Jewish,Heterosexual,Asian,Yes,Currently married,4,37,United States,1,2,1,2,1,1,2,2,2,2,1,2,1,1,5,2,6,2,6,3,6,2,6,4
Charles Kelley,chloe58@example.net,Less than high school,Rural,Female,No,Big screen,Unique network,Right,Buddhist,Heterosexual,Arab,Yes,Previously married,4,30,Canada,4,3,2,4,4,2,4,2,4,3,2,2,3,2,4,4,5,4,5,4,5,3,4,4
Alan Bell,thompsonshane@example.net,University degree,Suburban,Other,No,Big screen,Unique network,Left,Hindu,Homosexual,Asian,No,Previously married,1,32,United Kingdom,4,5,4,5,4,5,4,5,5,4,4,5,4,5,2,5,3,6,3,6,3,5,2,3
Brenda Clark,erica85@example.net,Less than high school,Rural,Female,No,Big screen,Shared network,Left,Buddhist,Asexual,White,No,Previously married,7,48,India,2,2,1,1,1,1,2,2,1,2,2,2,1,1,5,2,6,2,6,3,6,2,6,4
Dustin Cook,qbowman@example.org,Less than high school,Rural,Male,No,Small screen,Shared network,Both,Buddhist,Asexual,Black,No,Never married,3,52,United Kingdom,1,1,1,2,2,1,2,1,1,2,2,1,1,1,5,2,6,2,6,3,6,2,6,4
Jill Kent,njohnston@example.net,High school,Rural,Female,No,Small screen,Unique network,Both,Christian (Catholic),Asexual,Arab,No,Never married,3,29,United Kingdom,5,4,4,5,5,4,4,4,4,4,5,4,4,4,2,5,3,6,3,6,3,5,2,3
